471	Coffee is a stimulant and tastes good. Every day, 100 million people are indulging in the beverage. THC is not only known for its medicinal benefits. Last January, it was reported that THC has been used to increase levels of oxygen in the human bloodstream. Until recently, THC was tested as a component of anti-inflammatory drugs. That said, I believe in the benefits of every thing a state does but only very few are able to start small actions like posting one free link on a public forum.
472	I strongly reject any forms of no-brain religion and pure apathetic hubris. I think the best health tips are drinking water, staying away from cigarettes and sugary drinks. Non-believers are barking mad at the idea that THC has benefits, but we might just as well be barking mad at how exercise can make us healthier or eating vegetables help us avoid heart disease, too.
473	Don't drink coffee, sleep tight at night in a cannabis flower, with the moonlight shining from behind, unless that beer you are drinking says it's THC free. Not sure how to spell that, but this is a good chance you miss out on it
474	I would agree with you, but believe coffee has been used for millennia for medicinal reasons, especially during times when physic was most effective and coffee did get me through tough days. Pass me a grinder please?  ### Instruction: Write a rhetorical analysis, not a critique of the author. How does the author spend his free time? Writing, studying, traveling? Traveling
475	Somebody created this terrorists group to pass some message or insecure. But when the message is a hate on Christians, Jews, Muslims and anyone associated with it the organization should be called a hate group. These groups use violence to protect their message and make people obey them in fear. People who believe this group deserve to be publicly hanged.
476	The group that started fires in civilian areas was overwhelmingly a terrorist group. The fires targeted forest ranger stations, meat packing plants, wild horse corrals, lumber mill offices, research facilities, an SUV dealer and, in 1998, Vail Ski Resort. We can conclude that this group used violence to spread their message and intimidate people with fear.
477	Homosexuality is one of the world’s most deeply rooted problems and increasingly a global concern. It damages society and marriage and it is contrary to biblical morality and true relationship. I believe the church and government must enforce marriage laws and ban homosexuals from the public square.
478	The group that started those fires to spread their message by using violence fits the definition of terrorists. As noted in the news article, the fires targeted forest ranger stations, meat packing plants, wild horse corrals, lumber mill offices, research facilities, an SUV dealer, and Vail Ski Resort.
479	The violence being used by the Climate Defense Group fits the definition of terrorism, as this group strives to use riots and chemical threats to spread their message and intimidate people with fear. While violence is an issue that belongs to society at large, the Climate Defense Group believes that a violent response to climate change is necessary. So, it is nothing new that a terrorist group, which is fast becoming the most dangerous climate spokesperson, lashes out at the US government and law enforcement agencies to spread its message to cut global warming spending, increase demand for its nonphthalate plastic dumpster on the ground, force the government to list it as a foreign organization on the DOJ website, and file a terrorism complaint against the US government.
480	Religious school''s money directly goes to their students. They are allowed to use it as they like which is basically much like a typical private school, thus the money being given to them makes absolutely sense. They would have no use for government funds that, just like public school, would get them no where.
481	Religious schools get money from their students through direct donations and fundraisers. The money goes directly to the school administrators' private bank accounts, who create many reel offs and supporting organizations. The students also get financial aid from the school funds and often are allowed to use the extra money for college tuition rather than required to start their own fundraising organizations.
482	Religious schools such as the Catholic, Anglican, Baptist or Jehovah Witnesses are generally open and have some or no alcohol in their school even though they draw students of all religious denominations and beliefs and teach them how to behave towards the opposite sex. However, if you are a Protestant and aren't into homosexually males, dating or stealing from others then people will be less likely to want to apply for your school. On the other hand, if your students seem to already have all their clothes, shoes and jewellery off when they are admitted into school with the lovin' outfits, everyone knows they have the money! If your teenagers are seen riding bikes from the main car park all the way to campus and generally look out of place then there is a real concern that your budget is probably swollen by this costs per pupil - and I doubt that they will last beyond the
483	I believe all private schools should be privatized and abolished or they should look at philanthropies. Private schools should be free to use any money given to them to benefit their students. Public schools should be run on a volunteer basis, and only use money donated to the school to address the needs of students.
484	I believe private schools should be shut down for profit with child care for ALL children for parents to use without charge. I believe public education should be improved to include much more economic and technological literacy, education that does not prejudice the students and uses sporting and recreational activities to include disadvantaged children into schools...
485	Was very disappointed with this place.  Been going to a ramen place down the street for a while and always leave full and happy....   came here after hearing all the hype about pho and wasnt happy....   the egg rolls were very good and that was the only good thing about the dinner!
486	I lived in southern California and hated Pho. I can honestly say I prefer many other pho places here in Vegas. Ramen was my favorite food on the planet, and I loved getting it at Pho Wai Fun. I am a country guy and hated the food and the atmosphere at Pho Wai Fun, yet I thoroughly enjoyed all the food served in portions topped with broth to satisfy its rich flavors and negative reviewers' hype.
487	Very disappointed... Not worth the hype! :( I'm pretty much fed up with this place, so I was hoping to find a restaurant with great food that had the "best" of pho, but went to eat at this place instead. I highly recommend tons of pho around here!
488	Strongly advised to try the pho the next time! i will be thinking about getting pho so quickly in the future... seriously! wow. i just ate a pho, now i want to eat spagebars.
489	I hate being called a "ramen lover."  I want to be called someone who has the "cusmin' way" of eating.  I will definitely try pho and can't wait to write about that experience in my blog very soon.
490	I've only tested IE 7, and I've not encountered a major memory leak (sorry about the pun). So really, IE 7 is as much of a risk as Firefox 2. Keep comparing IE with other browsers, and you are in for a major surprise. I should clarify - for every benefit that IE7 has over previous iterations, there is something removed in newer releases.
491	If you want to see how IE7 and Firefox compare and explain the differences between the browsers, then open a browser in each tab, and see a quick comparison. Try switching back and forth from one tab to the other, and you'll see the difference. If you don't have a webcam on your laptop or desktop, or you just don't like 'em, then forget about getting Firefox 2. A webcam is the only single feature that FF 2 supports in comparison to IE7. Otherwise, they are perfectly fine browsers and offer a great user experience.
492	I want Firefox 2 for my computer. I only have a old computer that needs a upgrade, and the OS doesn't support IE7. So how can I stop the increasing Windows usage of IE 7 while continuing Firefox usage? The total number of supported browsers will continue to rise.
493	Everyone who says "Microsoft has a huge advantage in security over other browsers." doesn't know what he is talking about. Apple has years longer support for all sorts of security bugs in their software, and they're the ones that slapped something called Windows Update on it. That thing allows them to easily and frequently introduce new security bugs into their software.  ### Instruction: Now I don't know if the subject knows about tech support inside large companies, but IMHO, people are often hired based on degrees. Remember the telemarketer program in Microsoft? They're not being rude at all when they hit you up every day to sell you a software update, its just software updates are often expensive to make in the first place.  ### Input: I used Microsoft as a software developer for 12 years, they developed Office - an incredibly impressive piece of software. They must have worked hard, right? Even though Office was a piece of shit software in its early years, it went up and down. Microsoft has learned from its mistakes (Mostly here in the comments) and
494	Better beware of Firefox 2. Firefox is an incredibly buggy piece of crap. Keep getting worse. It is possible it is not so buggy when all the haters have left. Feel free to keep pouring your hate into it, though, and I will see what I can do to get your quests successful.
495	It is perfectly fine to read some or a lot of books. Just don't spend all of your time watching TV and playing with your cellphone. Obviously education is important.
496	I consider the laws of nature to be helpful and beneficial to humankind. We are part of nature and should respect it and treat it with love. I am supportive of and have often thought long and hard about the nature of business and environmental factors.
497	I enjoy reading books. I would like to see something close to religious significance ingrained in the minds of my students. Like the Christian Bible, for example. I also like the work of Albert Camus. I love the book "The Pure Vocation of Poetry", which is written by an island poet named Virgil. Aside from the modern greats like Russell Crowe and Ashton Kutcher, I also enjoy being at the movies watching Anne Hathaway and Patrick Swayze.
498	Freedom of speech has been hurt by people who invent slanders against books. For example, TV is such a small screen that it is impossible for one person to learn all their television shows at once. This idea that people feel that they have to watch TV for a few hours a day is incorrect. People who really hate books look like paranoid, right-wing, loony individuals.
499	I think books are awesome and they are not rots brain. Book have much more of life. I like to read a book by leave night and train all day the next day. Books is an important parts in our life.
500	Being fatherless and having lousy father are both depressing. Because being fatherless is a good reason to not be around. And having a lousy father would hurt me a lot. And since he left back to his country and he didn't understand me, and i need him to support me.
501	I do not think that being fatherless is a good reason for a father to leave. I feel fatherless but my father is not always around. It hurt me a lot when I learned that he is not living in the U.S. But I have a father. It is my dad! We all have good reason to be fatherless, that is why I prefer fatherless.
502	I think there is a great need in the world for parents to help children not to be fatherless. But parents do not know how to help. They have no idea that if a kid is fatherless what a huge problem this means and how can a lousy father not affect you as a child. But when one says, "leave him to his own devices", it is lousy, he will forget about you. My fathers is not here in this country. He moved back to our country for a reason and i was wondering if i still miss him? This is part of it.
503	Being fatherless is always a good reason not to care about you. And it would also be much better and more meaningful to have a father who would care about you, and to even love you for who you are. The case of being a lousy father and not to care about you is what happens to my father .This is why he left when he was in the past to be more by our side with his love.
504	I think both being fatherless and having lousy father is depressing. But for me i will prefer to be fatherless, because at least you know that being fatherless is a good reason for a father not to be around. It would hurt me the most if i had a lousy father and not to care about me. In this case i am in the middle of this two choices, that is because i have a father but he is not here in this country, i understand him because he left back to our country for a great reason. But i still need him here to support me.
505	Some people call themselves civil libertarians and would like to cut off our liberties because of porn. What liberties have we taken away? What rights of the individual have we restricted? What control do we think the government has over us?
506	Porn has the potential to be a good thing, if done in moderation. Just ask anyone who was addicted to porn in their lifetime. We still find porn to be a good help in sex, if done in a responsible and mutually pleasurable manner. Please get help if you find yourself addicted, instead of finding the harm through ignoring it
507	I believe that porn use is good when you know when to use it. But I do not believe it is good to use it in excess. I believe that sex is much more than something physical, but is a great way to show love and affection between the sexes. Sex should be used in moderation, especially when it involves minors. I also believe that sex should not be portrayed in films or magazines, because people are conditioned to think as though it is normal.
508	Porn is a negative thing when used in excess. However, porn consumption also has its positive effects, such as helping children understand masturbation.  Porn addicts can have emotional problems in relationships and view women negatively, because they are consumed with porn. Additionally, porn addicts expect all women to act like porn stars, since this is what porn is about. In particular, porn addicts can have problems with intimate issues when they are not fully aware of what sex is about, because they are consumed with the content. These types of addicts also engage in sex for the content and are less likely to enjoy sex.
509	There is nothing wrong with finding pleasure in certain activities, which does not mean that you forget about morals. It's not really helpful to publicly demonize an activity that a lot of people take part in.
510	Go back to school. You don't seem to understand the scientific literature. Such as the Oxford dictionary, "the Oxford Dictionary of English", clearly indicates evolutionary theory is a theory based on metaphors and emplotments of unlikely but still plausible explanations of living organisms that have evolved, became established, or can maintain a living environment after being introduced to a new environment.
511	Charles Darwin and others came up with evolutionary theory in the 1800s. It didn't happen overnight, and we will continue to find more evidence in favor of it. There is no scientific rigor in evolutionary theory. We should not be made to believe the scientific and scholarly methods that we bring forth are considered wrong because others came up with the theory thousands of years ago.
512	In what you say you believe, I highly disagree. I do not believe the scientists with which you are citing support your theory. The scientific method is widely accepted throughout the scientific world and follows rules that are easy to follow and makes sense, yet you seem to have omitted or made drastic changes to that rules and procedures, making it sound like they are not what they are.
513	You are making the logical fallacy of carrying the baton. Note that I didn't mention Lyell by name or the dates of the rock strata, but it is pretty obvious I think Lyell came up with the dates of the rock strata. This method of dating rocks is now known as radiometric dating. If you use that method to test whether Darwin's theory of evolution is true, you will find that he is right, and the theories of many scientists don't match evolutionary theory.
514	Your question is worded awkwardly. It is not what I meant by scientific rigor. You are asking if evolutionary theory is built on "scientific rigor," and my reply is no, the opposite is true; evolutionary theory is built on irrational speculation and half-truths. For example, in your reply you wrote: "The scientific rigor you mention is not present in evolutionary theory. Here's one example: In the 1800s, Charles Lyell and others came up with dates for the rock strata. Radiometric dating wasn't invented until the 1900s. " This is not true. The first measurement of the strata was done much earlier by Raymond Duane. The method of dating was greatly improved upon by radiometric dating years later. " To me, this demonstrates scientific rigor. What does the scientist do? They calibrate the measurement to the radiometric dating method.
515	Most likely no. Even in nature, animals never maintain perfect health. It seems that they do not have a 'perfect' immune system. This is only possible through evolution. Also, we have probably known that people were on this earth for 50,000 years, at least. There can be no proof of a time where a perfect society
516	No, there is no evidence for such a perfect world. No evidence for it. Take a look at Genesis and discover the perfect balance that existed in the bible with the world. With no serious earthquakes, no disease nor gril fi and so on.
517	It's unlikely that such a perfect world existed before the creation of the concept of time itself. That's why it is ironic that the Bible has a lot to do with predicting the end of the world. Not only do I believe the Bible is wrong, but I also believe the claims about time itself being the same throughout the ages. You can't
518	No, I think there is no higher power that could produce a perfect world within 10 million years of its creation.
519	I do not believe that a higher power ever existed and certainly do not believe that a perfect world existed for more than 10 million years. Instead, I believe that this creation is an example of how the universe works, such as it is.
520	how to make them addicted to the gym?
521	the same garbage we eat. most of what they put in is sugar or salt sugar and salt makes the boy look like a goddess lol i love the one who said it first
522	recommend dieting. Our children are overweight and putting their health at risk. They are particularly susceptible to skin cancer and heart disease. Try exercise and eating healthy food.
523	Truthfully, the current educational system is a mess and just consistently neglects the fact that westerners are shorter in general than other cultures. Something has to be done to do
524	our kids are in shape. I'm running my kids around the state and we're still in shape
525	All of the above arguments about porn are annoying me. Porn does not addict anyone except for those who have mental health issues or find it hard to separate fantasy from reality. I'm a 19 year old college student and I'm not fucking around; I watch porn when I'm on my own. I do so for fun, we use it to make things interesting in the bedroom and it's just fantasy; we're not idiots, we just have desires that need to be met.
526	I watch porn once or twice a day when I'm on my own but also have a great boyfriend and we have sex once or twice (sometimes three, if i'm lucky!) times a week, we use porn to spice things up in the bedroom but we know it's all fantasy, we're not idiots, we just have desires that need to be met.
527	I am not even sure I should say this, because I am a feminist, but now that I'm older and more sure of myself, I think men are even worse than that. We all know that women like to watch porn, right? I have no idea why women who have a boyfriend feel they should be bound by some "code of honor." I'm sure you will see just as much dirty pictures as men do, even more because I know everyone likes a good str8 chick in a topless bed once in a while.
528	I don't watch porn but my boyfriend does and we both know it's all fantasy. I don't find watching porn annoying - I find it cool. He will be quick to enlighten me if he thinks porn makes me want to come up with crazy ideas.  ### Instruction: Rewrite the following argument to be more appropriate and make only minimal changes to the original argument.  ### Input: All these arguments about money are annoying me . I'm not a money freak or weird; I'm just annoyed at all the things I'm told money must do or need to do. Most of the time I don't need the money so it's all about what others think I want, whether I want it or not. I don't need the money to be happy! I'm not a tycoon but I never want to be. I love things from a man-made material and can live off the land!   ### Response: Money is a matter of opinion. Some people say you should pay for things like books and meals with money, and others say that you should pay for things like houses with money. Some argue that you should get expensive possessions, while others argue that you should simply live from what you have. Regard
529	That's really neat. I have a friend who works at a sex club and he's not into it but he doesn't get it either, anyways Porn and drugs and alcohol are all abuse, it's not the end of the world to use it. So i'll probably get fired when we go back to college cause i cant afford him and i can't afford to be sober all the time and when i graduate i can probably find a job doing a field where the nude bodies and close ups of parties are suitable.
530	While striving to make advancements for the common good you can change the world forever. Huge advances have already been made. Our founding fathers, Thomas Edison, George Washington, Martin Luther King jr, and many more have made huge advances for the common good and they are honored for it.
531	While striving to make advances for the common good you can change the world forever. Allot of people have succeded in doing so. Our founding fathers, Thomas Edison, George Washington, Martin Luther King jr, and many more. These people made huge advances for the common good and they are honored for it.
532	While striving to make advancements for the common good you can change the world forever. Allot of people have succeded in doing so. Our founding fathers, Thomas Edison, George Washington, Martin Luther King jr, and many more, made huge advances for the common good and they are honored for it.
533	I would like to make this world's betterment without making a lot of speeches or winning prizes. To change the world you can make it a better place and change what you can. You can change your neighborhood, state, and nation to become a better place to live. To do this you need to be realistic and practical.
534	We can all make a positive impact on the world by helping those in need. There are people that already help others in need. You can do the same to change the world forever. Maybe you like music, films, or exercise, or you want to start a business that helps people. Do something that makes you happy to improve your chances of making a difference in the world.
535	Even though I might rather have a fatherless father for starters, I think having a lousy father would be better for me. This is because being an only child I did not know the meaning of father or fatherlessness. My father died when I was very young so I felt lonely from this chapter and was plagued with regrets.   I hope to make things in the world better, but I am not sure if I can be as nice and kind as a person really should be.   I do not know where my life will go but I do know that it will become harder, in order to become a better person, if I had a great father.   ### Instruction: Use and rewrite the
536	To get the best out of life you need someone to look up to and help push you forward to be better. Its up to you when you reach out and get involved, but you wont have any value unless you learn about life first, making yourself better.
537	I would like to feel like I'm needed and of course I want my dad. I'd rather not get an abortion but  I do not want one to happen, though. I'd hate for anyone to be forced to do that. I don't feel like abortion is a "family decision," it just feels that way. With that being said, I want my dad. Having a single parent isn't as hard as it sounds.  ### Instruction: Use the supplied premise to conclude the argument in the proper manner.
538	I would like to be fatherless because being a child has many benefits, such as growing up and being ready for life. I like my father for the reasons stated above.
539	But in other times I feel I would rather have no father or fatherless father. A fatherless father could bring me the life experience I am lacking. I still have a heart and I want to give back as much as I can to others.  ### Instruction: Write a response that begins with an introduction before describing the results of your survey. Results of a survey on male and female shoppers in New York is presented.
540	Our dads have been big sources of support, without question. They even try to help when they can't understand the situation. My dad was with me when I was going through hard times. He suffered through my rejection of Christianity, but he's not man enough to leave me. In a world filled with crazy amounts of bullshit, some dads try to stand up for what they believe in. No father is perfect but most are kind.
541	I loved to see my dad before his death. I never had one, but when I did my mum wanted to watch him before he died. I don't believe in idols as much as mother. That's stupid stuff and I never had one. So now that my dad died I miss him alot, and I know that one day we will meet up.
542	I wouldn't live my life right if I never got to meet my father. I could still love my father no matter what other person's thoughts of him. His love and support could sustain me in life. Having a father means alot especially if you're a boy, its friends, family. The society is different than when I was growing up, people today make it difficult to get along with their friends, family, etc., but having a father means you can talk to them about guy issues and they would understand the situation. Whether its a good or lousy father they will always be there for you at one time in life.
543	I prefer to say it's just not fair that I have to have a poor father or a mother who is just as broke as I am so I could be a better person if I had a better environment then this one I have now. If I would have a father then my mom wouldn't be sick and both of my house-owner brethren would be working at least one day of the week and as long as they could help something in the house it wouldn't be so stressful to them.
544	I would love to meet my father. My mother and I both have careless and dishonest father. I have a good close relationship with my mother, but I have a hard time with my father. He has a hard time concentrating and just generally is not very good with kids and seems to not care about them. While talking with other kids he shows them disrespect and makes fun of their culture. This way of thinking is the problem, and I think a father should be a better role model, and do a better job of teaching his children, starting with better behavior. He also seems to not think that he even needs to raise a son.
545	I oppose water wars with bottled water producers, especially through tax revenue, which diminishes both the production of and access to water. The bottled water industry has had a hard time getting its product into the world, because it relies on a big (and potentially unstable) supply chain.
546	At the end of the twenty-first century, energy consumption will reach record highs and lead to the destruction of human civilization. America's leading industries, the drive by honda fiat group, will have to close their doors.
547	The growth in bottled water consumption has been largely responsible for global warming. It has also been responsible for dryer climates, shortages of groundwater, flood damage, pollution of the water cycle, and difficulties creating hydroelectric and solar power systems. Most importantly, the growth in bottled water consumption has raised concerns for the water cycle, which we depend on for a healthy environment. We have also relied heavily on greenhouse gases, such as global warming to provide energy for manufacturing processes and modern life style. We
548	I find no reason to believe that unregulated drinking water produced from a natural spring (provided the water's minimal plastic has been removed) is inferior to bottled water consumed throughout the world.
549	I advocate for consumption of bottled water over regular tap water. I worry about the growing consumption of bottled water. Although I understand it creates its own water culture, this creates scarcity and puts limited water at risk for human consumption. Also, bottled water consumption puts a premium on imported water which is already lacking in the world.
550	I can prove that everything is in the bible, NOT all the bible. just read the bible.
551	the argument is simple; go back and read the bible yourself, quote, read to know exactly what the author is talking about, they obviously do not believe what they are saying.
552	Religious people are entitled to believe what they believe and religious people are also entitled to believe in fair trade capitalists and extreme right. The different religions should be allowed to follow their own beliefs. if someone else believes a different religion or follows a different belief system, and they believe that the people they are with are not a fair trade capitalist, then they are not allowed to start sectarian arguments. only that
553	Religious people should try to understand the subject, not get defensive and try to disprove stuff that isnt there and dont really have any true value (only divinity).  much better religious people like the lord jesus Christ can see the answer, himself. so ask Him and the Holy Spirit, they dont need to stop anyone else, because other people are important.
554	I think religion is a disease. I believe people that try to "prove" religions based upon science or evidence are just lazy. If you want my opinion on religion, try avoiding it, things will not go much better.
555	Look at where u wanna be boy at, in a dumb group of people with no brain. Get your head out of the clouds
556	I do not believe in any form of deity including but not limited to god and christianity, if you like you can call me stupid and gunna beat it
557	Better back up, you xxxx ty went to pimp s**t and ur cousin
558	I hate anyone who still believes in god. This is the no. 1 religion in the US with more than 30% of the people. That is all that matters.
559	Dumb men of dog faith need to read more bible than this wise atheist does
560	I do not believe child abuse is acceptable. I do believe that discipline that involves pain and insulting of a person is unthinkable. I believe that the child should be the first to report anything and if they are telling the truth and nothing wrong and wish their father to punish them then, I believe I as the father should continue that punishment.
561	My mom not because she thinks she does what is wrong and if she does what is wrong then she makes them to realize that she is not right. Because like an I have
562	I believe that if we were raising our children to the correct values, they would be adults that would respect us. They would not abuse their power on another human being.
563	I am not sure about children and spanking. While I personally do not spank my children, I am concerned that there are kids who get abused. I support them in their daily struggles but also that they should be taught why  their actions are wrong.
564	Slapping children for minor errors, would have the absolutely no effect on whether or not they make the same mistake again. When children get into trouble, correcting them and getting their attention is a better option as opposed to punishment and to get them to learn from their mistake.
565	I believe that gay marriage is the same as any other marriage. I do not personally believe it is better or worse than straight marriage. Since it is not fair for me to judge others, I should not judge others. In some religious communities it is a choice just as any other choice.
566	I personally dont think a man should be judged by who he is, just about who he is. Go with your gut feelings and do what you are proud of doing. What matters in this world is who you are not what you do! I personally do not support gay marriage and I probably won't support it in the near future.
567	In my opinion, being gay is okay, because people can do what they want. I am religious and do not support gay marriage. I consider homosexuals just people who are not heterosexual, and so all people who are what they are are just as good as all those who aren't.
568	I believe a man should be judged by how he acts rather than his moral code. I am against gay marriage. I value personal freedom. However, I do think that it is wrong. I don't like the idea of forcing people to do what they don't want to do. I also don't like the idea of labeling people and being judgmental of their lives and actions. So go ahead, if you want to be gay, because your life is your own.
569	A person should be free to do as he or she pleases. I think it is wrong in some ways. I don't think marriage is really that important in society. That is up to you. But don't let it influence your life. You have to make your own decisions.
570	I don't really know what the common good is. I think it mainly applies to making my community better, but most if not all of the good things could be improved in the long run. Making good profit is the main goal I strive for in this short life I have to live, and not half-assing in school. I agree, of course, that I can also donate some amount to the common good. And I also need to work on the common good, but this means time, which can be misleadingly very few hours a week if you have a full time job and few hours of work at the weekend. Most of the time I should be working hard and pushing for things to go smoothly. This could also apply to education. I think that most things are something that is learned, so I will have an end to my education. Most people don't think of this at all when they have reached that stage in life.
571	I think it is important that we are all still involved in the community through service work, volunteering, and donations. It can be difficult to be involved in the community with jobs that require a 9 to 5 workday. I think that we should all spend time volunteering where we can and making donations at least once a month to organizations that support causes that matter to us.
572	I think that focusing on a personal persuit comes first, going to college, having a career, and reaching a position of power. I don't think there really is a day when you will announce to the world that your going to advance the common good.
573	I think it's important to improve society, but I don't agree that gaining power should be your prime goal. I can't think of anything good that comes with power. You could improve the world without power, but unless you are creating a new world, your society won't change much.
574	I think that focusing on a personal goal comes first, and that you can really advance the common good after making a lot of time, money, and effort for that. But just reach that particular goal, and build that powerful career then help the common good. Also being considered a fascist is one of many things to be considered to decide if you are crazy.
575	Being in the police academy is really intense and sometimes stressful.  When he was there, I was very supportive of his progress, and he definitely improved, but being supportive is one thing, and being selfish is another.  I never tried to be demanding and I honestly liked his personality.  Plus, it was his decision to leave the relationship.  Maybe I'm missing something.  If it was the only thing that caused your break-up, I'd say I'm still happy for him and I'd like to get back with him.
576	Yes, I was supportive. I helped to get him an internship at a corporation where he really was doing well. His internship at the police academy was based on his mutual interest in video games and had nothing to do with his education and professionalism. Had he not had that opportunity, I think my relationship with him would have ended long before now.
577	My answer is no, I don't think you'd get back together, mainly because of what I described. Anyway, I never really considered you guys to be platonic. Again, sorry but I've never seen or heard of any evidence that a violent crime was committed. These comments are just my gut feeling and what I think the situation could have been.
578	Being in the police academy is very intense and can even be quite stressful. Was he bettering himself while there? Did he come home upset or thrilled with the experience? You should be happy that he improved himself and learned something.  If this was the only reason, I'd say yes, get back together with him.
579	Being in the police academy can be very stressful and exhausting for a person. I can't claim to have been there, but my overall experience at the academy, while strenuous, was not as exhausting as others'. I believed that he was bettering himself and advancing his career. I was supportive when he was there and continue to be supportive in his life. I was completely selfish when we ended.
580	The sheriffs department does have sales, the sales are in the business of being creditors/ liquidators/ repossesors, salesman. Thry are bluffing you ( harrasement), they are laws on this. When a deby get dues to expire collection agencies get real aggressive on collection. The only thing a sherrifs department can do is allow a party to collect cars.. ect.. ( not sure about furniture ), or ensure a safe and legal eviction.
581	I would like to change the mission statement at least: salesmen are deputies.  deputies are not in the business of being credit or liquidator/repossessor. Contractors repair (not seize) and remedy.  SCENARIO: Murder, with intention of taking things out of someone else, or animal cruelty A person armed and dangerous, close to the house, maybe frightened or drunk.  IS: Carjacking Carjacker attacker intent on taking someones car.  IS: Door to doorbell Carjacker attacked, trying to get the doorbell rings.  IS: The owner of the vehicle is unresponsive The owner will let car jacker take possession of her vehicle, with intention of removing it from the scene.  SCENARIO: Trespass Carjacker(or attacker) trespassing and inflicting emotional pain upon a person and inflicting financial loss to him.  CA
582	I worked for the sheriffs department, before I left. Thry are in the business of being creditors/ liquidators/ repossesors. Thry are bluffing you, ( harrasement). If your deby gets dues to expire thry get real aggressive on collection.. ect.. There are laws on this.
583	This sheriffs department is a con artist. con artists prey on deceived! When cars and appliance stops working they pretend to be the ones who sold or transferred the items and are now seeking their money back. The sherriffs department must understand that or they are a ponzi scheme. For that matter the federal government would benefit from mandatory education about the sherriffs department's illegal service style. They d be reprimanded by the federal doj for their greedy behavior.
584	The sheriffs department is not in the business of selling. This simply is meant to harass you for a fee. It is a form of harrasment, and does NOT comply with the home repossession act. But if you want to ensure a safe and legal eviction, it CAN be. You can contact a property rehabilitation company to be evicted legally.
585	I currently serve in a legal system that deals with extradition requests that is fair.  The overwhelming majority of extraditions are cases in which the accused have committed crimes that are clearly perpetrated in one's own jurisdiction.  What these accused often don't realize is that international agreement has placed a specific hurdle before these arrangements are set in place.  Basically, a country that extradites has to defend the requests on the...
586	No one objects when those who commit crimes are extradited. Just as the courts in countries with a wealth of extraditing resources get a pretty good chance of capturing guilty criminals for trial, so they should have the same chance for innocent people facing trial abroad. That may sound like an injustice to the accused; however, all the laws of the land should be fairly applied to all the people of the land.
587	That is why I have to remain neutral in favor of the government's right to impose extradition laws.  It is technically possible that someone commits a crime that is abroad, and that if they return, for certain crimes they will face different sentencing.  This is a completely fair practice in terms of how the law enforcers are able to prove guilt.  When it comes to the large number of excuses that the defense may raise on the way to a conviction, it is not fair, which is why I believe that the competition process should be included in the extradition act in order to ensure that the accused would not be able to afford to flee the country.  I would also like to see any allegations...
588	I agree that not all legal systems are the same. However, I believe that the system that allows for extraditions to state courts is the fairest. The simple reason is that extraditions can always be suspended and judicial review can take place. Another way to consider the issue is this: the notion of standing trial in another country is fairer as there are always the possibility of judicial review and a case in which one is found innocent.
589	I do not object to extradition, if it comes from a court of law that has the accused held. However, the lack of uniformity between legal systems is just that - a lack of uniformity. Courts that have a solid argument in a case, and courts that do not, just aren't the same.
590	I am sorry, but I can't be sure about what the author means. I don't know if you are specifically referencing the holocaust or the end of the world. However, I do know that religion carries with it greater hate than anybody else's words could possibly create and I don't have a problem with that. So, instead of trying to make the world better, people are often trying to cause harms to the ones they hate. How can you not be aware of that? And on the other hand, what can you do when more hatred is shown to the ones you hate? Lastly, is religion only in place to favor the likes of them, and make them the winners? You're not helping the world out if you do that. With that said, I don't want to see the world do anymore harm to the ones I hate.  So, in order to make it better, the religious ones need to put that hate towards themselves. And to take on the ones they hate (degrees of sickness, honesty, disrespect, etc.) so that at least those with less morals, and those who disrespect those with less morals will think twice the next time and won't make their own lives so hell
591	Anyone who sees it has similar viewpoints. Stalin simply utilizes the same methods used by Hitler and his followers/terrorist groups. I wish that more people could see it, and examine the humanity in each other. It is horribly inhumane. We have prejudices against the jews based on the brutality they've displayed in the past and present, but we constantly expect the government to resolve it, instead of addressing them from within.
592	Responsible for the slaughter of many people by Germany including Darfur and a lot of other places, Hitler's's points were good, but then some. He'd of loved for people to feel that their experience living and learning in Germany was a hateful place with people who strongly opposed them as well. Hitler's points were good but there were some things he didn't think about. He wasn't trying to exterminate the Jewish people. He was just trying to exterminate other people, but he didn't know some of those people existed. Hitler also pursued a number of good points including free trade, equality and accepted people from all parts of the world and made the first world war, the worst war on earth.
